x,y
252.301113368502,250.71180308508715
337.982467895042,319.3565567501768
546.5317131743453,310.74896284191993
266.7714029618817,176.60868207671928
224.42400978268364,294.1878234215449
366.32491232332296,246.83537987028728
366.6545045886486,120.04925459108097
379.6903165732261,120.10257070712026
324.9584584137016,160.05508975393354
221.0006954981582,221.423595706046
277.7780319787538,97.85706909344972
439.484864323304,371.1723121960338
388.55866038788537,127.97587316967784
278.628204682406,350.0682222922082
444.502561229686,362.98515372252086
146.51453070102005,135.48712893815275
409.0673652225664,119.23763739162064
210.8709054933013,139.71161362642087
206.8193166149557,131.4903782530236
332.5702221588344,332.0035273467786
407.5119598961408,202.36918454125248
254.0776587066825,346.04060735091207
427.2136034821369,273.77016731142083
231.8796878674391,201.7839862129844
221.5022077208209,203.48367241929583
114.86952367366275,137.58252179886054
426.38500972524,208.5451757959923
526.0947926698167,141.37994193864392
250.298065090044,172.70034563746933
191.5466128866524,145.90108642118705
367.7598185803742,312.8856050579705
224.52847161663445,281.8787647951415
224.66206189091776,138.14749441531086
116.37615875585998,269.6640184591615
282.72047219010386,151.87753610013843
242.70635086254217,108.22172232896108
224.83823269438483,104.6801849926496
185.2927756193904,147.21219223599093
419.2615604298045,289.6292533848159
131.7853549964116,138.7509252926269
352.5034711174818,94.6561297980736
457.2458496163946,330.22423135468995
278.7311540667094,244.07232091106647
165.832576198247,300.202596676034
341.44345294886693,322.9854549272642
320.5577115179158,339.4400583958235
258.17035859838234,346.98819630135466
422.0295653355282,228.2029953402258
420.7902601928144,207.19013141346508
78.75064644868148,80.44502942602492
370.94217443174097,315.3870433110746
401.7046881409157,125.0901976934674
518.996240725213,316.3753015342078
227.68741087822167,253.1439258237253
347.1616670478119,224.17760100819865
431.5844212140309,183.43700923998765
217.0306572598079,266.5531132693169
414.0345575671298,340.125085158143
405.2892123101365,360.968901487387
439.0699738817789,194.3648358721352
243.97269377778568,173.4545735351971
274.5543652766748,234.9177028455057
99.37204140955168,142.39702526782006
403.95069965723326,327.95525051784483
497.2406741560825,350.4297102255717
532.2483452238524,322.56839697224143
522.7749878836454,287.4329426889685
120.84532094407228,259.13412081368216
482.2668739505917,177.52100681227435
249.5336572904638,118.40359017041575
481.0926780798247,345.7693413721318
511.51581360144655,172.62704150888447
284.87564312969346,250.0205810520027
89.08446451758473,237.64908263908995
222.9316439285043,191.6829664142276
323.20898062559337,97.14831560066116
290.70050090759185,92.72836344264763
448.883206468039,361.7324268312824
85.65901405351154,258.54747430738803
84.64050827678892,104.77829147167574
496.4826594782735,155.7590854185854
317.17987502996914,77.2197473662456
357.33691023922074,303.87886858133254
385.9516681809789,267.907646837988
201.55080387030708,120.60089215600524
297.81780266326945,152.9110958387884
376.8116973969624,254.37858825073943
181.6008088050656,117.7396889504806
81.74277486151227,230.94052671828643
92.90508101401308,246.93952702524808
495.2383397473718,173.47624544231834
290.4635262870875,157.6692755228906
224.31033711466148,284.6205504381998
368.0327561798359,256.76255936865374
353.44767487862566,80.16590262536714
279.0688933947626,309.02986943953573
143.97826963914108,128.9950753013912
529.0052720425302,146.5880521074786
340.9823625829926,326.34297955416866
276.8893925046926,331.1282483774441
114.95520371299123,127.23755790879773
332.405963449898,259.73359139114143
362.8509725021565,85.8197288889916
401.52776286937086,282.2104748701526
198.69314084385343,120.46805948298729
434.9066186653017,358.87061778006534
208.014370512664,210.286604713593
256.9579842060905,81.96351106408193
442.99434762169705,203.819304773785
392.7107692221376,111.86781404406784
333.935402217399,84.17397022203674
217.40629006718123,94.05424975932728
231.2668550388684,297.2481475872505
447.5183791042306,356.85772378761794
427.8472644809405,354.003703657802
195.54470966351,199.18041993145883
326.4456845699627,78.16413226953334
209.652234544494,222.34690856567
515.64814850228,121.45289861671368
216.8178219820529,138.58041316460168
516.3480296406647,168.40753380257956
114.68961063936652,122.722313254497
356.77414020715355,337.89264359561395
296.7795801747495,244.01035558681144
367.4834747313101,112.5571963379662
243.9784529706349,271.0272174160813
371.2584851906359,200.7162087796451
493.7479777339462,142.19793650884142
375.3670548925946,125.4667223393698
417.0101311050437,380.1272219802015
457.2573763024874,354.7898864663185
309.2647945575503,238.71102364305443
118.44689150233624,135.72746123861202
508.9986396996025,313.5881210891835
142.50230768727366,122.56919641407266
288.9699697294319,101.87358716525044
330.77301923417826,311.94599532252226
95.3891444238626,255.5235358868693
411.9811160826849,326.8818950319973
489.9599903609428,153.73578506143383
68.65399842006161,265.9031800044375
365.0501740368518,189.6113207868769
235.56066524359693,339.63281011600134
504.7351870028546,146.44961478742417
126.5523111885756,119.21804571004608
149.02085270893173,121.96824454242004
164.08166053229266,124.88011619070924
205.07513445212243,395.6480393266024
152.52977217373945,296.53397018672985
266.57422493060443,119.28614654500944
514.3675153121167,120.13622085463342
510.973558989785,301.7245915612662
404.46620220009663,136.72905084953553
196.0622991908,128.45938588352152
250.85307491228707,268.3266644785087
171.82098683812612,279.63331623442406
305.3993802734833,256.81038671132484
464.3437983316271,353.28835577547994
383.9274184551567,101.23451206787306
75.63182180361817,89.94533072602934
540.1293074788388,295.04899865370567
442.7447832255569,379.65476691566136
286.36334475745105,334.03665004599185
185.5572809809765,286.21320720273496
395.6698291569498,275.6797396251314
181.0760764284724,104.1902538652045
92.53092830852432,245.66006512692945
185.0706331547615,131.55239484239956
358.0943463348232,271.975365602636
251.49345604168224,333.0659488066787
480.616187090289,147.61159291944784
145.44853151373738,123.0399837125788
356.67627375448745,87.94040414022895
227.3890840924534,203.6629098978736
380.1825590248339,102.29891439893288
206.28445382529983,101.77941241834236
309.87838982847563,167.1602441643386
501.2024835844353,173.77738558313487
435.8266979737424,212.2943256897596
297.73043408854096,76.23962922658532
60.09622527901071,229.7216538033628
443.1760091572265,351.39058019397527
378.968946349132,256.25584161133133
229.40404952621645,107.56010477127732
442.8072861392381,369.9792853070314
63.0954071287244,260.5352043593568
437.8040916938259,278.8688658854056
216.6563999466321,100.56644926235364
294.33361740076305,338.66959206819814
87.73653678574968,254.272125089039
334.4185635487807,215.70371758858627
570.6277583401979,264.9327260414143
288.10494878416864,157.5793766200081
409.1686141222921,192.1921464564436
445.3436314987569,350.85716347205044
143.09155758127565,132.0063429910626
257.90849494305,115.92563454663352
416.46047426809554,209.68750105940865
411.0221381551542,217.1165451252405
408.0290961444601,284.04521457521054
266.9417381739197,94.4950818279462
242.7374244028117,369.9964165507346
263.51325328338703,193.35409401643176
220.41732484057576,379.1945185667485
323.847106987809,83.57219565473588
255.15654216092503,95.95632671299272
354.8442448869631,245.04235628066832
280.26309323858595,307.0366779450744
307.815912631282,214.12960977213143
483.428850619665,185.8394704976304
369.7519626973842,114.14520430884195
264.00003441985484,244.8148275614652
315.7044761740056,324.32029221978723
240.31642113779225,338.82838805714675
94.48036801215726,98.49562167458257
186.6433962683156,291.225269798948
451.3096401253984,373.7625125205112
126.81132986854767,138.2484222993366
401.3750205842808,290.51401241370775
309.96218781134746,95.23095061853137
349.28535398370354,162.88801889787638
347.5783448190393,235.60967317215528
275.0835240006045,148.84730205353492
483.7342063101832,341.49334364651787
340.20690060748643,94.90037924442984
403.1103591630844,274.02292637201384
421.2270006591998,355.68693103938085
213.16496528892648,113.09604689904116
204.73322948527263,300.53983852386705
182.67551251526632,291.52488705144566
220.6533054599622,356.768622851094
234.4255973505227,130.84795739055988
437.4012912202807,364.7558326336159
396.2481900042636,269.704838230075
147.0038783448171,292.8689592058137
288.94983392187885,242.8779224417385
206.52912881828337,274.7468934687943
337.113240140208,168.83033111684546
219.2194409862172,224.17681030726564
103.68123887736714,281.3452933459805
101.32983785227104,132.74348893883433
298.4121699223317,245.01347697848465
115.38370149964354,275.3535710809461
488.6351553026298,164.15576232798276
346.31124854166376,174.8586195586442
390.6214377941558,265.4778489825799
135.7343020835368,283.90435885782614
355.3256388335683,179.67855385889368
410.547811643747,368.6190534533542
524.9292234848753,294.2145092896084
527.7338034600526,147.4633284484312
229.6103326165043,357.56411577338537
338.8372284390279,314.9727717002877
111.7860076922519,114.72996732651464
171.2488648674195,300.7299529684089
391.2829614132339,252.564532813604
513.4149376273939,294.2935144277136
347.10697371909123,93.00253989444502
411.8746792601551,152.9595311704983
397.1695785373181,358.3653445451776
230.6332510094208,194.20920704317567
371.10412237517113,192.87190149305567
285.6198850294642,296.4814840307945
166.0222357773916,135.9166943713063
216.15671637775904,399.3563601110482
449.11668771866425,188.6714670982901
510.4232384800081,133.0900420160904
251.28971782646067,129.3892988425215
204.54279948051385,212.40788805923728
427.864375052258,278.7689599702607
332.3908438537335,153.36008685004103
330.3365316562544,85.57664539385067
323.4979092401281,78.1870717981688
296.5474130768209,241.7963866344836
512.2191536140887,309.78377054407827
521.0567909001843,318.7806521286815
392.93018709889975,266.48278682482976
167.80493473297193,288.8563661344435
342.8085531447774,228.2393932744151
190.7196747823912,130.37362137298695
265.6005551346822,165.36680478913178
394.4020126927708,352.5776233338131
156.6691541635485,124.37755446070764
113.95766825268696,115.85098009755998
289.7116928356826,221.1834439241742
355.64529064958464,264.8160992282898
485.6867594847747,325.3387287186096
259.3102744549139,99.9830569916947
204.56155054797225,150.85000175117813
426.3779831308768,354.5046067157173
172.81826688943605,298.3448885023608
223.0220650658908,281.57672941918463
348.74391116817435,75.27378191721054
332.99809396618787,327.72931531362644
457.9374239095338,368.904139150046
314.0369059161052,160.33013083191875
476.6432865595937,189.74337302758056
467.70925572389,174.73417250383122
512.7801203216824,148.85642969905297
508.3881494627557,147.857347763449
255.2785178868748,278.3398481709348
239.23849438853927,216.9584558042781
292.64674823283497,80.4927832743065
377.8890153773454,260.079560387097
182.40768610605383,213.79495356947493
337.91211631882067,311.4241235190404
324.61534186258706,299.1848229219512
409.75118417253776,267.31340970523297
448.32996813907255,347.425648422106
206.84008865009628,221.2182918403726
334.9870082267882,90.91381757364678
280.9259608565239,170.46264787328366
212.75117360911665,282.9832304217151
515.0556261755885,153.77547832323552
134.50930077564567,278.5005030803087
315.66771714208454,72.65763390330906
211.32577050923405,104.57778530338848
169.823978614819,128.453342182663
126.72017735238204,135.07807115432016
332.79402995868554,86.65010358478031
384.8586591275189,272.5800389749481
367.9988698606771,236.03339891739907
243.08596787706543,363.6386457924829
400.44439352945466,275.0383229565682
178.73439968194143,150.523275065231
282.73321054477327,248.3441514504456
466.6551208267314,342.91730146996724
294.8895312737659,148.35600562409795
222.1457104941175,116.48751076006464
108.2337341330101,111.07909578938649
379.815102476329,174.83519284686338
367.6506338038735,182.86027079099136
125.7085917332682,135.87301114219625
116.61249854334788,275.6701516884865
241.7751485302818,280.81732129026415
130.03915649084783,109.66099517229394
402.6355959599456,208.40709730914392
232.91051181651824,213.2834158047688
318.69944239374774,325.3838005516735
556.6778409819477,295.3648244688028
382.0718916822773,244.986588675673
189.8648764347006,282.68665418832245
339.75792471721024,166.44434714517496
268.45962840101635,154.44812333100862
302.2486398264204,103.46601631290277
354.6883515436097,327.99864021885884
444.1310969249144,199.94896846574943
415.8414131996145,354.8568184371775
209.30001124346845,125.6691490778539
274.0713947551089,168.67387465621238
376.9429623768659,108.32045052015182
86.35437029044752,94.98268372907276
317.0595006101345,340.781030200257
425.91742384920855,209.0429436422581
334.8680950728439,300.1650752170183
283.0246458977597,250.56932587440303
321.8744645151995,93.01676377335832
121.2912078902605,260.94580370542093
507.181908325677,149.4826433642107
497.7908298942814,345.480868468024
312.7128467873098,75.28498086379477
314.0281783547278,81.27932287968153
374.13606166402144,356.86217822161035
184.8911773785285,143.80821047200195
395.52524575854346,129.62889792886415
392.0090502707421,374.4585698926632
120.83090574332036,251.3507712916341
206.56995396032664,209.51745620227177
146.28497231098677,296.18487057855333
425.3851456830802,354.38971607218434
357.73658712082204,108.03386304463756
394.39998776456696,262.5117725955442
266.1589984735592,260.46501454046813
199.39996318194184,210.66743725363568
509.6906293630923,175.59321302082412
421.562746369092,281.0404096924965
546.8161065995894,274.591432663354
491.3248057504771,324.9405340343836
403.1532959666802,212.10870162976664
199.4793287447353,354.9227734318219
360.9384745857946,247.13010035075047
240.2850380666227,124.06554708978948
136.41353649475485,267.73198067519866
141.63174753118895,268.49337927479
185.4735757499301,131.45896280740072
192.88662874613337,115.89595149242612
242.02162927675653,204.8696336752819
86.85560146511945,247.13692554041785
275.9679966908661,94.1135096849168
245.1957105470168,95.83376428322634
466.0025545912266,349.84255414966844
132.37729115131955,278.9931406369726
141.78885279562832,273.52261109369465
267.35551149417483,348.7195219542079
178.94160268372306,307.921846672398
129.8131255347106,137.34020533240084
145.2397390004653,147.77725918543592
232.5778175452656,134.39069483089284
380.4376877498824,259.9799242870504
361.8503167461061,103.21809745372632
297.47610513827976,233.9173010108621
525.3924768373694,283.2609464307757
153.36329262858573,134.18875579485535
304.7126555217288,131.92927336008177
285.82046569218875,160.37604005183644
128.64391287168556,277.8104253646364
377.7857857863384,193.5837499586121
322.97277889373487,91.86920037276204
379.0701516381996,337.1624367402418
292.2676206205687,338.93767723376175
412.2737257962887,286.2121806157578
99.38578483856072,281.5585751793174
320.41063222151445,241.1423317024994
539.6488081093974,306.15761859553305
530.8137154332146,141.5958485763375
72.58539526066522,222.7431389977416
343.36851756700594,95.09392769296454
370.5278675045393,98.4952813582048
341.74220930202614,236.9806792490797
314.6066243430427,146.33593431875582
265.8738023266689,181.38635390059
277.1007255039782,243.31173177818124
261.9224605761618,112.787910355306
355.6029256732027,108.3722917501781
267.74226238975973,96.63347426472092
295.8217197090162,165.134086161021
241.7982453668077,187.3494525671557
242.3014597828408,190.86500410080643
514.2396246265913,134.7490426938738
499.3927170420472,150.77863609008568
294.900924645663,319.4123189722926
279.141258555774,150.2169266277588
183.13480634236493,307.47662831597194
509.8833919926725,352.4781538146925
411.9559412642527,217.77112513629345
468.8316761992827,192.3445226662764
207.67568948619865,302.1346444373509
297.8938001842437,242.71194815080955
380.9838362226157,89.97641037671897
246.12121160307683,344.94531214971994
206.46021208598307,102.13677965881196
174.66881538409433,293.8759882344987
555.2757998226275,288.69648507941304
141.10253950595728,286.0901490692475
154.97470139506746,136.57903600900138
413.3500773407816,146.1526498293938
348.5869979567516,323.23571056273767
189.7841273887966,358.12844782923844
411.45062850687566,199.6146097785236
233.52237008135432,224.1093790443201
276.6924534678222,364.3813161270174
329.7355483084483,305.45298292533687
322.3035730487543,226.4660386961008
548.4803857306509,301.6991957455285
497.0934246680315,324.94664162355394
387.2335018501056,94.92021469527464
358.7619923125732,113.41650634382842
319.02938170916104,144.6061423917253
96.71449738445902,237.5286022217965
298.2782584176011,92.88311341082286
190.4172368857563,118.25008753603572
282.8990670618417,163.64650113908834
300.851676540223,147.40250370094262
559.3002353767915,285.4042200787244
287.7903350884428,259.0048013517316
190.1142321964746,138.75819303923117
263.4635113121808,100.97519020217666
184.1167358726753,148.51559672492968
419.6906436255299,200.86021058027367
348.3903278710973,313.650211253246
214.22818114449885,276.28292737802565
302.81743603681286,161.90893846917953
214.0039585164277,282.8217197718542
286.1626441537071,153.63961868827235
174.2235360983254,295.38455090345815
312.8690265317795,155.8911842357675
62.92041252128892,222.7249482028099
207.28812902831496,202.13434298182483
494.584667544977,337.235398846379
513.5330803486335,132.64367442220217
359.4047103490958,326.7811571992143
296.8532252015771,314.02646484901624
265.2266653057335,174.24290112795606
356.0082815194326,312.2773354845765
426.1550885006988,293.3308951253941
317.0266994683235,223.74797579497755
260.7048546332518,111.64016776762236
237.77348844539785,349.6536746107934
425.1666084602433,216.08934796168447
535.1400749423292,116.65055245373922
178.17341842693924,129.48589717378962
516.1438304534016,152.21495315528355
375.10905069989695,362.0794324589132
288.9292411069545,176.8167702194861
361.8623537890224,255.5713850746148
240.48554317288284,196.24486897206344
504.0717331621042,137.6164156447331
268.51571677663736,179.1130065730602
442.3581968913475,177.38458505058676
219.74501149369297,376.3594005931816
152.24764399641094,282.3652196947176
344.788887753286,314.8323762142507
370.4632608723968,264.05147951854906
308.9385977577459,75.04852338697917
325.99891616290927,320.2877672871168
79.6366403480867,76.64578390101435
274.4663962194531,96.17201061709451
294.0774317280163,299.1282639930398
514.4415936113634,309.24832053914724
291.2455643241919,242.60076276916945
391.642694764905,94.18495261882804
133.89526607096423,262.9906977589107
279.8498118534701,94.32298013078066
294.62642123861616,322.29257808828
410.4714662546744,266.7190104110375
321.7612930858421,330.7416361021668
134.06045055078255,119.83821774940952
334.6290946121049,314.3606513343685
385.2850280491338,196.44866390068648
310.6528155960077,245.1907137701032
545.0326364885386,322.9069191516178
199.43875996440588,102.25768559678647
219.1409841817199,290.5298097252494
198.61344930480664,109.19034429711486
477.7394803354919,370.2316819131684
354.2381199520809,302.9878489281823
277.28608573487577,97.32185748047576
353.336143189244,329.29983554748526
412.3292273599921,344.8839984851916
276.3070655135876,350.4826093128487
375.4821382977005,357.24854675234553
450.67628829143166,350.4030511255688
229.6742036232016,210.6121166375563
214.69951753487263,359.52872237684585
389.46913065152,336.92884587903774
258.8336910158743,104.0915781750468
347.19683259586463,312.9317246267135
75.148269319817,88.69204126769327
546.0318255645412,285.2450045915392
490.6964672728481,332.879525227595
395.3988887460006,134.10266067180171
333.81654587051503,88.82303710286241
165.71460281194126,289.8733441107273
230.9043091695223,277.28879343138937
74.14732747009595,92.2334863229366
242.77950805023548,341.1659275630288
313.7026808925848,83.10055100388252
206.42751373155744,373.5274125118045
517.0090295435728,299.62024408922764
223.0651828687089,200.8733168102821
345.44105375079306,81.86700728985764
259.3695567767248,274.1321770686056
435.9634967934037,352.2190589146458
318.5781311328169,94.7658742310164
142.31385339274468,283.60142567981194
364.94236493008594,310.50523761922136
232.5844798961792,366.3780042848687
519.979998804688,296.3770426843799
532.6932092565628,301.33543917046234
293.77565606386963,96.95368511019758
348.14255571002553,176.4132882120055
429.8016456925213,369.1047055814535
298.8153305321304,162.09189088761806
256.8220641637465,180.8966816095992
303.0382559828387,92.74085296517876
237.97410197320863,352.7172135005458
223.34020477652288,356.635868144657
344.3172904749015,321.92932032419736
254.4147719862135,321.7215247001229
369.645489979337,119.16011247971235
377.51951509023,137.73266302916974
206.2106639039255,126.86705304676384
128.43621655120486,142.95006061839814
304.9237641982048,237.8847943971305
328.6656751122052,138.01816162629672
238.391688249558,190.65152152141656
247.1174892066352,217.5772707324809
349.4910548004391,100.5646241119911
213.72219045377204,199.89789067787365
165.87884933201684,148.80297026258134
221.64263710884177,99.26337448801632
390.5114081264801,331.00714721147006
352.92293148720233,96.17450050358356
431.2507927900954,292.4315703867444
215.39260685244363,114.656899805457
211.42412399416483,204.30385567718315
310.2718498309253,163.7125502922956
422.0760298377168,277.3331295087756
550.801973387627,295.0316124615392
268.7350021102524,335.94336632044394
217.934130815464,128.39867240097533
396.8922288265408,281.08386686851964
65.20346450954102,82.41620454152788
491.5007808821396,166.981967448662
394.419910797069,270.76803715999426
260.68985694435594,183.43127821199417
347.55715092257395,328.5128494124371
323.08444109888774,298.23819425057445
135.31535138010648,126.5169280180649
193.96369562268563,303.6723708037477
280.3816650319765,106.3433583553059
91.92409289303896,133.56100697425168
319.1924957377289,238.80037268845564
254.60905525755547,188.0985396663388
187.4513391967203,287.5034468857327
407.8449250684701,217.0155059738217
211.5291458888384,204.92805682950527
220.3227012999073,282.9558114180726
146.3099612689272,145.8678511303463
538.4528536843086,122.43971628938657
545.6527809669719,305.3059480522027
303.96929571064373,260.4070572793054
372.2735678454357,264.0224933579206
310.05109890978446,138.08287367671235
281.02623714611053,87.36682134228873
234.1147399068152,353.7042112308969
148.9160913407543,139.5143002960255
205.42407508382664,103.94790820213458
238.3575497523865,196.0686780667128
410.6407596646597,147.56397948597726
239.17257275795424,367.1569685732904
436.7596498430513,362.73441939344633
335.36993593789964,81.3792103671271
265.26789309404006,284.14175548380376
177.79040330177304,290.2263650334836
380.575807476082,124.80795306369994
477.903834528421,341.4146284152996
307.13034722523173,163.66313685178568
269.4109975960195,333.4342964758253
378.7972764922585,258.2806360657048
64.83617607172226,266.5342903501869
214.4407712548037,216.8615239357956
332.16874023636177,160.69359289103744
237.09217824902493,112.24208492690975
169.90149507859712,138.7581981049532
213.20231183927265,116.12621845258296
277.74025947596897,95.06546338174294
337.27140750053286,258.812111568093
205.09849963864835,108.22997243946304
331.98531140258467,153.62048894371583
238.26287217585528,278.7859085574307
215.3305744680592,222.96421155249664
459.6991289889647,373.122170322342
194.2412746831567,139.2618179127387
92.85852412658936,252.8975220163302
378.5888265161457,265.91095940060364
356.21219887478765,148.5247866165835
261.27225499452567,337.3386263231124
361.78707184440935,246.9517462230669
154.19899353109497,127.54788587867648
261.6903149254591,179.96376390950962
483.7122631661821,366.0304382674469
360.6743244196622,95.79885315020844
419.0883813948949,217.59090056922733
298.140250095427,222.4871555504588
152.61940918812618,131.95889450059008
373.1347955455101,251.73452491530188
357.08804550803035,83.51311996323533
381.9526276314341,266.54392213176214
317.500821213136,80.75112543747008
381.38061934606,265.37193342561955
158.20712426072515,281.18733723271487
221.9213510991742,209.60842413859632
485.9559201875375,343.2391762379206
97.46046174141986,100.09490340308368
507.8464506714103,348.5832386588152
225.6639493303046,265.6812359512633
210.7853774681417,277.8152897056546
414.2847522482962,221.55327592586767
236.6004745710083,285.8219754306265
490.8154818055844,182.3919914830201
243.61991547362507,203.6304950142845
288.19837124387686,158.29519137725424
344.4746135459562,217.1113129686574
77.02257738738322,237.2431554530175
517.8964827490717,316.3459190586171
233.7161838695572,216.311572331804
149.3761530004333,257.3294570463909
210.30744748246707,103.7639552631828
324.76932301161634,318.52949629053035
408.7110074180172,253.0147075764906
382.0574315382672,199.47110808682064
269.6922278385302,270.86655607580064
184.8950695886633,285.900927271052
310.1358485618184,138.38770793599258
243.6276395533885,171.69856658768367
386.5233435029891,105.9244339437657
90.12801757658028,96.996230483171
177.61908421475252,135.12276497844488
444.167310924526,202.0191525148512
178.20814463147073,106.80113569200996
332.4904454058908,167.96792297817038
141.26738140777226,121.36204969896006
254.8307261876389,91.50868730299489
294.1563005519375,302.06616495324994
134.7902836439949,253.6210662196668
362.7285942918875,115.23016074927789
303.1226352917634,228.5917742804789
141.15084762874005,272.397009381751
397.5657809907846,119.28141277129636
76.29978721322092,242.4893830727571
135.84724762904725,273.0866760643014
242.5617833814925,272.77039334100544
389.795364183498,268.4341272992872
301.6667999765374,232.5237385664979
356.3881952146377,94.78938641875509
343.92662731852573,330.97841672609525
185.2637757359888,129.5759328322322
283.09537327670034,81.4434398235673
229.8597640132044,109.53439960406104
162.02406669395958,118.03657115125549
211.25889040302675,362.66311821790407
454.6011274261827,362.5225422134131
132.280835963022,273.97816569064133
298.39795653417343,317.8850280608926
216.06639261323224,203.588704436012
91.57832721147412,235.19839523647587
79.16476442511424,243.72666664993469
522.2592558099499,342.3000644656157
487.477947229407,329.9272675354987
159.43118735780786,133.69655758326573
209.4628582977168,213.78737748127483
360.8747410869408,108.72563953694184
285.639153303366,230.59220184897208
161.01058007373808,292.4853562233478
337.3854556879574,93.6365421825108
346.5090262848132,336.355029545293
296.24319005511336,342.92502350821263
95.66798603594108,267.39310593049487
314.4693256933373,77.3016038611906
346.4030839354644,320.59954492309714
199.5234771701537,375.3292166287519
330.61286057023733,95.79848376520182
369.2590800082479,108.54526855121276
242.21370737053573,205.17915830602828
197.70203700742127,212.97081072399783
368.2961042303645,182.18839535800475
305.4788119421778,240.82387891918324
301.0011833087667,226.87973530877647
320.0004020325698,156.61212582113149
155.0424383943354,124.19318612469182
165.19560562342383,118.25009133638444
478.17864670710935,351.8756826903326
347.2396078075968,230.94346142145383
244.81157197012007,186.7149426646833
375.8417121780007,250.4775683305792
287.0829971646934,239.34074469881563
293.8725191395505,96.65126281888244
168.97840592303953,108.57278510789176
446.8025375018246,346.3488992682668
397.2511506989221,274.6201340900532
221.9634986447332,348.18471523922244
208.2307535521693,230.0516718689464
312.5026789289025,175.33778489391025
283.0312033154612,149.7099422140325
287.2149645117305,294.9225460183773
356.0366354572969,108.791336904263
190.22170910317607,125.2140083458832
319.13379536717974,219.6455940925829
371.3422536614145,116.4801114695857
301.78888946480606,74.60491100871096
160.43199969781847,300.64505786689915
315.1388253828891,88.53406625477092
253.18252340357083,270.77501112760467
331.1974895726147,86.46859401978338
345.5382541512463,88.7839160756516
124.06647310846743,290.9677544144542
240.7899989813091,368.52018094545554
475.56971456674125,338.0749246487959
136.74716224535703,284.7190229582867
502.0080321472767,322.3886701768716
92.58699966428114,112.1895566539376
443.9470512760449,372.3130838290259
259.475273222775,179.3000541207349
308.0128229970752,149.69616435422745
106.34521253490844,122.32033883575352
274.1566462287988,91.67290575275057
285.9830806806512,162.27932433267554
237.62910935197905,284.8134554647746
297.4345760587631,232.24816099383847
468.8375118312962,189.1755597682614
304.4064312512384,167.0570210619797
386.842676718174,371.3861971435508
317.06539422503266,85.47582269236959
113.8411805238602,257.84511462027444
503.2897224593952,339.49160514087
224.69817646835176,370.765559880133
492.3395355181326,156.75577682943907
240.9964302602248,273.10267892849726
347.4734864018675,323.2222735207099
78.88436180621417,232.6340034287131
138.56322850143772,295.0852609405681
136.76537868995482,285.7495842388004
351.6382721541466,78.60088849501233
300.3382166003373,301.8664981475277
520.211497399618,139.44294224743172
355.0474017745189,96.42817882230428
414.650308896929,262.0049371213115
530.8379990790844,325.7626119487289
319.56776556983993,231.8581446810608
401.3331028503652,280.13167877041974
414.624216198926,348.1290109112052
236.0658762249201,370.9515063547221
204.676200050703,199.76780586527067
302.2379529755997,321.4568921538486
202.18699662747989,195.31009846627927
275.6034515442964,331.63407462182664
299.59966449251687,311.46753576841263
271.9644795679581,87.98892932123034
211.1601719472107,225.01776132131835
241.6712249638961,362.18660889796354
324.0281275338018,323.6316706207919
399.7832240867942,357.59316550514325
210.38053469833503,128.00019086862795
142.50509517923643,120.59399497474618
368.9514138328224,243.1011120044255
374.26886269099,350.85037757115606
249.77440032376768,116.89857608186816
349.5779204530645,156.04854898528052
349.34317121775825,333.4242357318792
260.63990409623926,361.2872053744569
241.78037190494973,350.9712562459956
282.5747318419387,83.04939128353558
319.9773786002456,213.583690850714
543.5896680167763,123.21342471294165
298.5305919762398,167.39750185710773
362.0066651787917,358.7788019486262
193.6258585278964,300.08208692280635
258.7739253300998,197.807597541058
270.987540614043,300.61867524528134
218.819286998264,345.02778930452166
192.79580020267355,368.5367042246485
234.47072804278667,204.21002038449865
305.9385317038848,244.9319108326224
309.6895658733296,237.0926080467144
281.8448399681452,306.240280035297
273.1428589479835,79.78417778380505
214.9489913386715,154.83169580832038
364.1360826952267,261.3728807120344
424.3908524080304,281.8828978805473
406.74661668233216,288.67600790131644
461.1990952332527,341.8682045302383
372.7966939045953,253.69920973844825
268.51531143277055,336.1350583743738
117.3675379548124,111.42512938633564
116.681100900844,116.05575069430496
96.57259982139556,256.49204180847505
261.13892779315887,200.8045571218485
288.18025633172266,346.57622624885886
289.7542978508457,70.84398257295142
371.7867184701162,90.95463624672804
91.90055493340164,261.6320531967506
515.529102544434,316.40863104760655
400.3272282659688,206.62040113492768
450.3515086174241,334.635347364832
178.75755309005368,130.6431547880964
305.00214821930484,158.38584266861582
280.5558263471712,257.0707222976145
466.1899977662666,371.5194983208848
475.40677005687536,348.23336178226134
295.8551079337051,182.4069564235932
344.32462177430045,95.32606939032073
314.0387797115015,310.1974212576914
409.309991463533,348.9744239406833
512.6500852635122,125.58674444098652
205.28211169510885,217.46384694717145
380.5306153951455,350.48277781353244
304.6446086049896,95.9186370228116
241.97047116144216,188.55526944763272
274.34336369622326,357.7945095411104
309.47414414272936,221.1597422662969
542.2112431055798,124.88427182010014
399.44304553179376,358.686282050511
329.8881863309337,78.60302332394004
360.5944240391792,321.06939928081795
428.50540482829854,193.41755872212104
275.8111555027845,330.1361343119256
405.4475199372338,209.84236189357128
379.7311135586816,247.7705619497508
174.80472266314015,132.33006865651603
243.3022661198972,198.3611099433706
307.30928722670416,228.1032120793815
