cluster,x,y,number,color
8,121.20455179906008,259.5013618008284,,Девятое облако
12,413.2651514667237,290.4656829440234,,Тринадцатое облако
8,109.89267500401736,258.24695121649086,,Девятое облако
6,169.4363337630162,138.51477745188984,,Седмое облако
0,340.55836580632814,98.24078959511854,,Первое облако
7,554.8331641797477,299.79006427997484,,Восьмое облако
12,396.1658230626799,264.4105347112019,,Тринадцатое облако
5,288.07602510368554,162.66465938003185,,Шестое облако
9,530.2198497588815,131.5393782237705,,Десятое облако
1,360.4129326178507,350.1234700763377,,Второе облако
1,366.2848672522719,346.96164489668337,,Второе облако
10,247.9341312215124,271.6651484769842,,Одиннадцатое облако
12,395.7949606661627,258.05347468885583,,Тринадцатое облако
2,206.9239112801081,310.4046416539733,,Третье облако
13,406.7498136145989,141.54861901912935,,Четырнадцатое облако
2,269.1041132513867,324.10286646285067,,Третье облако
10,243.45188140490345,256.5303734509258,,Одиннадцатое облако
0,264.89876006579505,91.2730253227124,,Первое облако
0,283.5909924573312,93.51247890776592,,Первое облако
13,360.930667785268,83.00221428429137,,Четырнадцатое облако
10,228.7535588962044,198.325320206562,,Одиннадцатое облако
4,392.9005594304072,190.59553311554365,,Пятое облако
0,250.54751539492105,85.05609141237335,,Первое облако
1,285.6790696875641,307.2515292332327,,Второе облако
1,352.56255230451126,326.2360256071689,,Второе облако
11,388.5980648443349,333.88841971577244,,Двенадцатое облако
4,419.42826030433486,202.15341820014325,,Пятое облако
13,405.556533290743,127.71418145891954,,Четырнадцатое облако
6,202.0949454682808,140.28223977557798,,Седмое облако
2,216.25038214886752,381.4308141566088,,Третье облако
12,320.564777716576,245.14148189150256,,Тринадцатое облако
4,394.9687593734135,197.4142729389066,,Пятое облако
9,532.7332862871486,124.9737323330974,,Десятое облако
4,445.0582371273824,192.2764555400187,,Пятое облако
0,313.27666883017446,77.8938218860904,,Первое облако
5,325.60021677525566,160.575706983902,,Шестое облако
8,131.52246939406504,261.2937690029557,,Девятое облако
11,422.5557280879067,380.6327661033328,,Двенадцатое облако
1,306.12935826343886,340.2178783658094,,Второе облако
10,228.4215348558251,196.0567661942737,,Одиннадцатое облако
0,283.61408522925376,93.26997433246922,,Первое облако
5,264.87535723717355,184.7844422632252,,Шестое облако
11,393.95282558690616,346.312917895299,,Двенадцатое облако
9,489.0177031938436,139.62286714820178,,Десятое облако
5,324.1571359578979,158.00116196937367,,Шестое облако
0,338.6023719280769,87.24486696743875,,Первое облако
7,509.3071335584368,305.7730021783583,,Восьмое облако
8,112.16916490620262,251.72441001608271,,Девятое облако
2,208.8044599642381,282.40666815148086,,Третье облако
12,444.1405176710192,276.04702818285324,,Тринадцатое облако
0,345.55285348766347,95.13270890985191,,Первое облако
5,276.87433890479406,157.8053203337528,,Шестое облако
10,247.817532161892,243.92689890381948,,Одиннадцатое облако
7,539.0084816176005,303.8123705353297,,Восьмое облако
7,549.6691321207729,275.1017956313109,,Восьмое облако
2,216.4066104085796,284.160342236782,,Третье облако
11,431.3668413404223,352.7694865818904,,Двенадцатое облако
13,378.6449665393745,119.78348138631898,,Четырнадцатое облако
12,371.3392746221988,257.7738567009192,,Тринадцатое облако
9,494.8982229560171,190.20753443905227,,Десятое облако
1,334.28506509023345,321.19453659069853,,Второе облако
2,219.08660690026795,366.30009026789446,,Третье облако
0,256.9375614157281,82.9831173486157,,Первое облако
8,73.30894304777925,248.9839722129947,,Девятое облако
8,131.85399258671347,277.05381442644176,,Девятое облако
11,420.7722211930399,354.6005996560626,,Двенадцатое облако
9,501.3334054107392,152.6647947687711,,Десятое облако
5,345.1171966461273,160.4960683157056,,Шестое облако
10,252.6464216942236,211.49592429362443,,Одиннадцатое облако
0,351.51846610738795,78.42929974230347,,Первое облако
10,258.4270338982269,258.29254157461554,,Одиннадцатое облако
7,494.5454671596366,349.26114271943084,,Восьмое облако
3,156.0945320437448,154.6439222985565,,Четвертое облако
7,508.1429582310819,362.1909126056916,,Восьмое облако
1,371.9201666353434,345.1658617907801,,Второе облако
11,402.9197436156858,345.90915272767324,,Двенадцатое облако
6,219.7838858308812,122.01017288500567,,Седмое облако
10,274.4497243575072,228.93362125803844,,Одиннадцатое облако
0,335.8249142169264,84.18951505033093,,Первое облако
2,272.14535781928737,296.2315852758661,,Третье облако
12,443.5704329367899,282.89475790761566,,Тринадцатое облако
9,492.5551231178911,153.7427870926545,,Десятое облако
6,186.1030627128923,145.10191012812237,,Седмое облако
7,492.25991740085936,334.75568947539483,,Восьмое облако
5,295.36622268945433,160.3930675754573,,Шестое облако
1,380.1046365135672,336.7437969131721,,Второе облако
3,137.10556828756305,127.00750441805688,,Четвертое облако
2,236.43213575181105,282.8036319046357,,Третье облако
6,215.43616625719807,108.29153613679192,,Седмое облако
1,376.27113238529967,312.868769679849,,Второе облако
11,396.814157211339,351.3541981120793,,Двенадцатое облако
12,419.84972590312935,282.11097369764934,,Тринадцатое облако
5,265.2113382867903,186.61147089904,,Шестое облако
0,310.9293669929291,92.9527924781454,,Первое облако
6,204.6861529235303,121.36309614982513,,Седмое облако
11,439.36006226055815,376.822095885782,,Двенадцатое облако
0,269.05094659212176,87.87508008970288,,Первое облако
9,502.9596932625728,186.1731404403348,,Десятое облако
10,206.3372054068469,194.04056722028608,,Одиннадцатое облако
10,274.6843653141263,238.0028925761927,,Одиннадцатое облако
2,205.84184112436327,306.9513084415324,,Третье облако
2,212.27714252672783,342.8587501691612,,Третье облако
4,401.08750423048014,208.3204646070988,,Пятое облако
0,264.37431959469683,88.64633208513783,,Первое облако
11,479.6199155265829,345.6386886753854,,Двенадцатое облако
12,346.9250495495653,238.21664162517388,,Тринадцатое облако
10,220.4951935094382,207.51061485063173,,Одиннадцатое облако
3,78.89887031111866,90.27323456180604,,Четвертое облако
3,152.4053845549132,118.70651502142084,,Четвертое облако
10,228.9311644947946,188.6973093837151,,Одиннадцатое облако
10,194.5001528524086,199.9157052192364,,Одиннадцатое облако
1,331.97898902081926,295.7280011748408,,Второе облако
13,353.06306154858515,92.46662619564763,,Четырнадцатое облако
5,321.844915757525,142.1599845205106,,Шестое облако
12,379.23444957097706,258.2620224290737,,Тринадцатое облако
5,281.3944084714786,158.4053460300101,,Шестое облако
6,212.0658385786697,112.39160732200706,,Седмое облако
10,250.60170315389468,188.58577330333475,,Одиннадцатое облако
10,220.5625282880567,218.8668873748856,,Одиннадцатое облако
6,250.3793969045696,105.72429668417804,,Седмое облако
7,516.8652392690449,311.1620896038615,,Восьмое облако
1,339.0544481554398,309.93475437604894,,Второе облако
3,97.33001447115196,82.91729425588447,,Четвертое облако
9,495.6862918927756,161.53474658486695,,Десятое облако
4,388.91432874802274,198.1896519624397,,Пятое облако
10,240.80395767635173,209.18340847736687,,Одиннадцатое облако
8,88.86779697076564,233.9932964041238,,Девятое облако
2,184.9864309833436,301.5629236229554,,Третье облако
10,229.19378856233465,221.37857441704128,,Одиннадцатое облако
0,300.2403450331696,76.55222274510135,,Первое облако
8,170.7299641517969,276.13824522734683,,Девятое облако
3,151.68847181220443,139.1715185889604,,Четвертое облако
6,220.46732637859475,106.86202446188288,,Седмое облако
6,202.5646727048561,112.50067047429005,,Седмое облако
9,547.699718900911,125.97511969456122,,Десятое облако
5,336.53893926773736,155.9879007349556,,Шестое облако
9,512.8209984162296,144.51430912508448,,Десятое облако
2,193.319811800786,290.5622844624605,,Третье облако
3,150.65165696663297,151.57853520152787,,Четвертое облако
6,184.0322846582814,114.90205626673438,,Седмое облако
3,141.5299510154766,137.43728783403063,,Четвертое облако
7,544.0213529643241,315.3184217327705,,Восьмое облако
12,387.3251049474155,256.4358282983404,,Тринадцатое облако
0,302.4108017388193,71.39864431530856,,Первое облако
10,248.1953038606332,185.98497257742287,,Одиннадцатое облако
8,157.3122058958903,279.15097602771493,,Девятое облако
4,432.8384987895631,207.6429585935675,,Пятое облако
1,335.0492513622916,329.7084964112507,,Второе облако
2,271.3366043473685,314.13135448836994,,Третье облако
6,196.4780637286269,118.07338396476187,,Седмое облако
5,296.994672506526,164.55791373325582,,Шестое облако
6,198.99999989518835,138.10097853675654,,Седмое облако
8,161.68922645838478,293.37067035181946,,Девятое облако
9,499.1284595844147,166.63515455564848,,Десятое облако
2,192.7629268908217,381.8049226588504,,Третье облако
2,199.50685550740704,302.2282820174908,,Третье облако
12,340.2603300424628,253.71356490713248,,Тринадцатое облако
2,243.6616086514793,364.67683321232425,,Третье облако
12,402.1862662508796,270.440819625571,,Тринадцатое облако
8,110.14272785163728,272.0388280973216,,Девятое облако
7,517.8829112837527,318.037700121229,,Восьмое облако
3,153.0989804061201,118.06721391393624,,Четвертое облако
10,246.56444170713468,270.01002984924696,,Одиннадцатое облако
10,258.40126349081925,196.1949740585076,,Одиннадцатое облако
13,369.2154360225256,89.88330607975296,,Четырнадцатое облако
9,489.704433401486,177.50987591024727,,Десятое облако
1,292.1940024325559,314.93245779952724,,Второе облако
10,300.4973770098312,252.79652735285893,,Одиннадцатое облако
7,539.8570787187506,308.739007529542,,Восьмое облако
0,290.86372163131006,86.07303927319728,,Первое облако
9,523.2349128724219,131.15055656522188,,Десятое облако
2,243.1434018654588,328.37570122746047,,Третье облако
10,250.80256079984616,265.7965004491791,,Одиннадцатое облако
3,147.95539488122074,126.4839663658843,,Четвертое облако
10,274.01033329044503,261.72305432631856,,Одиннадцатое облако
5,268.2665803690562,166.17085992295085,,Шестое облако
4,361.05704197218654,187.4184556837307,,Пятое облако
1,321.2464059291037,307.1656292268469,,Второе облако
4,387.011211294954,203.9143058211069,,Пятое облако
9,482.2150083642512,172.6001360912514,,Десятое облако
13,377.3311253438525,88.991298701301,,Четырнадцатое облако
6,246.6793813790932,94.21680489756,,Седмое облако
4,366.64024200353344,183.004016156322,,Пятое облако
13,406.4613386140531,129.1976825743054,,Четырнадцатое облако
10,247.5243780945644,277.45096218404944,,Одиннадцатое облако
5,357.16525939187324,176.96299981906537,,Шестое облако
3,74.65958387883174,85.03138414468498,,Четвертое облако
5,314.7480001336639,140.62689172582307,,Шестое облако
9,501.34293951466657,133.13591167037745,,Десятое облако
2,276.8237546199956,310.4052201312837,,Третье облако
9,544.4733317113466,105.07258592537973,,Десятое облако
13,367.98894623228495,107.3097689968366,,Четырнадцатое облако
4,438.86417478894606,196.31556350662032,,Пятое облако
12,422.68298109332096,267.3639807746967,,Тринадцатое облако
7,536.9821780858503,317.5475677101841,,Восьмое облако
2,279.90496418488044,336.9864895821751,,Третье облако
3,138.60049612149743,126.5014076828227,,Четвертое облако
10,289.42919089818724,233.25361619942487,,Одиннадцатое облако
5,289.48365800342515,146.80583931385272,,Шестое облако
8,98.7090550706594,243.37181448246764,,Девятое облако
3,138.34275147713424,131.76360396790344,,Четвертое облако
12,327.2925033525241,247.60298157405484,,Тринадцатое облако
6,219.20814316361017,125.4152379843766,,Седмое облако
12,399.4664170190482,276.6782988423081,,Тринадцатое облако
8,89.51866026268749,233.23841700804607,,Девятое облако
8,175.1564392993746,281.2643071301915,,Девятое облако
1,366.0518398445353,338.9265621242268,,Второе облако
10,203.79944200921847,226.1070046157733,,Одиннадцатое облако
13,376.4627465704926,120.85168298688116,,Четырнадцатое облако
11,460.7296962499741,378.6090122679207,,Двенадцатое облако
10,294.5955042158452,245.32353088485604,,Одиннадцатое облако
8,178.97258440938333,297.07763495564706,,Девятое облако
10,257.1108623047722,202.268914705016,,Одиннадцатое облако
7,500.3416401103418,343.77631336377,,Восьмое облако
13,392.45988815696336,132.03224124541777,,Четырнадцатое облако
10,290.47754347377054,258.8366364246377,,Одиннадцатое облако
11,456.7640754025873,340.5752357610852,,Двенадцатое облако
0,271.8772806876242,107.39224265250806,,Первое облако
13,416.32796489513095,150.29822163853743,,Четырнадцатое облако
1,332.2812086874929,331.8798081671293,,Второе облако
9,536.8337045828846,126.40647073785208,,Десятое облако
7,496.32142548093344,330.1933143844817,,Восьмое облако
0,273.078757630065,73.58260556592664,,Первое облако
12,358.4481268028574,260.38567265491406,,Тринадцатое облако
5,264.6262691015844,183.67046654158003,,Шестое облако
6,214.7027828427997,142.90286813010516,,Седмое облако
13,386.7441171407858,105.02146382827196,,Четырнадцатое облако
4,434.8947224682688,224.4881338821243,,Пятое облако
10,241.23287322782144,196.65394887114013,,Одиннадцатое облако
6,223.2881535594538,105.16454968432691,,Седмое облако
12,421.8567391137856,275.6922341350758,,Тринадцатое облако
2,229.41066937657408,377.0936388660446,,Третье облако
6,250.4483252853997,117.7511970865508,,Седмое облако
13,372.252385939637,126.74908535500272,,Четырнадцатое облако
0,281.860672615412,100.86692125211364,,Первое облако
3,136.39786047239664,123.72405480713084,,Четвертое облако
12,330.49947756621657,232.38631575954776,,Тринадцатое облако
6,252.72705795044664,103.61686010362192,,Седмое облако
2,239.4633483936115,296.76921204425724,,Третье облако
10,222.24568784448144,192.46160910038168,,Одиннадцатое облако
10,267.5563665822727,234.08664049798887,,Одиннадцатое облако
2,270.4699698588598,305.5105265254829,,Третье облако
9,509.7168924738976,152.15509062306364,,Десятое облако
0,345.9522645103293,88.45218868873889,,Первое облако
2,200.78179210988165,296.81179860231214,,Третье облако
7,549.8787526165065,275.96310865473515,,Восьмое облако
1,305.4956692530694,310.8068433553952,,Второе облако
5,336.80463832281924,170.06545436870667,,Шестое облако
7,513.5754092948449,305.09073308398445,,Восьмое облако
7,536.620498400967,277.6997308748222,,Восьмое облако
5,263.2122077825391,178.063937578499,,Шестое облако
1,364.0108806082016,334.6172614299919,,Второе облако
12,322.86329906322646,230.63282217697656,,Тринадцатое облако
10,212.4034108434737,271.36036288588616,,Одиннадцатое облако
4,361.451403085051,179.71262085406065,,Пятое облако
8,106.80636927790415,269.87887440298334,,Девятое облако
10,255.38903264085644,265.4823069864552,,Одиннадцатое облако
1,305.80483609511623,319.59247405085824,,Второе облако
13,361.7487184726591,100.39793549338688,,Четырнадцатое облако
5,331.5691609994763,164.63327977687445,,Шестое облако
2,223.4966739925345,363.9036058441228,,Третье облако
2,192.7350329149052,294.55241042512614,,Третье облако
7,554.6544413767399,293.4878985386642,,Восьмое облако
6,193.2659701822353,133.4616692167117,,Седмое облако
12,366.4950752354163,246.9191007834188,,Тринадцатое облако
1,362.44936644247065,341.7444479542976,,Второе облако
0,262.13970424705496,102.83458581439676,,Первое облако
0,298.71028014800004,94.14717365982725,,Первое облако
6,238.139576897668,116.21216062978796,,Седмое облако
8,150.45303085206547,295.92023921225893,,Девятое облако
0,344.756709535982,86.58488593072889,,Первое облако
3,97.325009942176,108.30560420047613,,Четвертое облако
4,374.51971143289626,184.9897537189128,,Пятое облако
0,296.0198546719471,75.26736628841974,,Первое облако
11,420.2114801265065,343.93609572884736,,Двенадцатое облако
13,367.8409786794554,106.0750414933343,,Четырнадцатое облако
8,86.71192242554022,251.55130558765293,,Девятое облако
10,298.7645020793342,248.41025075057044,,Одиннадцатое облако
2,228.84176134249145,370.9784961515543,,Третье облако
10,222.1966979129915,196.174307940072,,Одиннадцатое облако
5,358.249627435332,160.414571104784,,Шестое облако
9,537.8614989065003,137.90791254363887,,Десятое облако
0,309.2638817711655,68.17301027247639,,Первое облако
10,257.9881260529196,267.35383589955705,,Одиннадцатое облако
3,81.16516964206531,68.06074185122708,,Четвертое облако
0,261.7541463408802,84.83680687116022,,Первое облако
6,221.33490544708744,119.31309896396856,,Седмое облако
13,399.3968039211782,134.37082842048807,,Четырнадцатое облако
12,380.5614180681548,247.2532533176214,,Тринадцатое облако
0,296.6538255866947,73.3517536056475,,Первое облако
5,293.03700238721245,154.65757964826878,,Шестое облако
2,185.28211916500425,300.7372242069929,,Третье облако
5,334.01915593123414,183.52210833219672,,Шестое облако
8,173.67818633921772,303.2413643166329,,Девятое облако
6,188.06702327013463,110.5652659946996,,Седмое облако
5,333.6407524266248,160.98918853416964,,Шестое облако
11,383.7294462767882,346.30033058231913,,Двенадцатое облако
13,392.12135131600775,130.7106835878434,,Четырнадцатое облако
10,284.2749451068232,230.57091602851125,,Одиннадцатое облако
2,237.74087089264063,341.3101274892288,,Третье облако
11,444.3884836175047,368.4175868895479,,Двенадцатое облако
4,431.5274470590947,206.56038765487352,,Пятое облако
3,102.6600011522318,109.7844205116106,,Четвертое облако
2,258.962585022099,361.6924167492583,,Третье облако
13,387.3576927531488,95.19021527903912,,Четырнадцатое облако
3,58.39404625951984,76.58779894633099,,Четвертое облако
6,268.43098497768887,126.42781494293732,,Седмое облако
2,281.97555478336403,334.3898199167108,,Третье облако
12,350.3223907320241,251.0167990438857,,Тринадцатое облако
6,222.04362035307008,117.08437698791536,,Седмое облако
2,209.58802620915785,287.9489451222117,,Третье облако
3,120.99844395018668,129.97139381877645,,Четвертое облако
1,281.84573023746947,317.197986939844,,Второе облако
6,187.29726914255176,122.97956739979224,,Седмое облако
0,345.2841019850666,74.37156564128335,,Первое облако
2,220.32259937412107,375.6636252375789,,Третье облако
12,343.9431027103452,256.7950232773646,,Тринадцатое облако
2,205.235946272628,369.613598601647,,Третье облако
3,86.4004892255403,81.59335453129339,,Четвертое облако
7,548.4569073355494,282.93135537218444,,Восьмое облако
1,319.1284679639496,332.6315888309411,,Второе облако
8,71.93387988132483,229.2198662727935,,Девятое облако
0,253.0089504889773,85.22605674088932,,Первое облако
12,394.9489105388776,281.37014572110166,,Тринадцатое облако
8,178.2175685007144,300.1995805574144,,Девятое облако
5,302.36392235654574,158.05998483831115,,Шестое облако
8,135.5484462712489,277.97152126533166,,Девятое облако
8,109.4004940697482,250.94584372553769,,Девятое облако
1,335.589877943298,328.3139320123257,,Второе облако
11,368.4636544207896,365.9415454322527,,Двенадцатое облако
7,552.9784712294,275.09466396322284,,Восьмое облако
0,286.5755765269845,74.65989183408445,,Первое облако
9,517.2052990853952,153.96380460770567,,Десятое облако
8,76.96628867851781,223.7349975868556,,Девятое облако
8,58.21214636114576,243.6374686628096,,Девятое облако
7,474.7046572849782,331.2434760102945,,Восьмое облако
10,306.09006094796786,231.4021280865222,,Одиннадцатое облако
3,157.51061835197495,133.48022366377384,,Четвертое облако
3,92.46125073570025,102.5948280826596,,Четвертое облако
5,251.6597141401686,181.92890874760425,,Шестое облако
10,256.70941748559494,273.3839577685333,,Одиннадцатое облако
7,527.6925732378511,305.3756821466005,,Восьмое облако
9,519.1099440342471,111.94929706726944,,Десятое облако
10,236.6132560786763,203.5469441813528,,Одиннадцатое облако
1,357.1560479760584,344.7702220571294,,Второе облако
6,231.7044417901992,110.65943286243932,,Седмое облако
2,271.0470020029066,345.28314168578225,,Третье облако
3,149.38900077281562,124.56481837356174,,Четвертое облако
0,269.73761064802665,102.9058671227028,,Первое облако
7,516.0402312062605,316.7914989934599,,Восьмое облако
3,81.11778208252866,132.4909645131753,,Четвертое облако
11,422.222499787859,378.49286005444793,,Двенадцатое облако
11,398.8705598541381,345.78657426106867,,Двенадцатое облако
5,326.2439793394232,174.63629235815736,,Шестое облако
6,209.1891971974232,108.85169623643688,,Седмое облако
0,318.8395887261429,86.75397104600296,,Первое облако
1,300.4522922997102,299.8208442704023,,Второе облако
2,206.8951163807969,375.4728800102096,,Третье облако
7,543.2884668852682,286.994213194518,,Восьмое облако
0,316.9958701422547,75.37629576324109,,Первое облако
13,407.1523767810937,115.97243878917836,,Четырнадцатое облако
5,270.8684056360729,195.52352081135564,,Шестое облако
3,139.67393021131932,136.87656200449325,,Четвертое облако
4,382.8521542674648,211.7742039227093,,Пятое облако
1,294.3604343125747,301.1733469338505,,Второе облако
8,104.53724293483776,274.3207725666664,,Девятое облако
8,173.1858613584374,284.58239189847734,,Девятое облако
11,473.7488244644003,341.3772100985889,,Двенадцатое облако
10,256.11003292267003,207.1077788123507,,Одиннадцатое облако
4,459.2461757103416,177.1660120325778,,Пятое облако
2,215.45519868859947,368.3292937667661,,Третье облако
7,534.7339973224113,272.8419096662347,,Восьмое облако
12,365.3698078761115,258.6972586687509,,Тринадцатое облако
6,221.7575295418633,131.681181115603,,Седмое облако
2,248.13958787300663,349.2636810193428,,Третье облако
10,214.86754474512264,224.6417893107505,,Одиннадцатое облако
10,270.4330375869412,270.13711434311887,,Одиннадцатое облако
6,222.78082926848512,101.86229844355938,,Седмое облако
5,345.29643094611464,167.34655618139553,,Шестое облако
2,249.82061022687927,370.23888993538674,,Третье облако
6,178.16250005165807,145.39950838167022,,Седмое облако
2,241.2553462209088,287.20053329425093,,Третье облако
9,508.682018255396,151.16317654735056,,Десятое облако
0,311.1792128045294,88.8065995305574,,Первое облако
9,492.6075763767621,187.8433277496455,,Десятое облако
5,268.90762723587505,160.2381178842733,,Шестое облако
12,391.7521862926388,261.37774442582383,,Тринадцатое облако
6,207.47208013022856,130.02587684387282,,Седмое облако
5,339.94821055670104,152.67522015665318,,Шестое облако
3,116.94835733561573,116.2843920532195,,Четвертое облако
6,227.03756496025773,97.96583411786628,,Седмое облако
10,273.21124868234136,259.28792027228883,,Одиннадцатое облако
11,475.9901923721201,360.5212200625456,,Двенадцатое облако
6,175.5404986575463,138.49480875027814,,Седмое облако
0,284.8319752505076,107.01090918276682,,Первое облако
5,275.15098389409854,155.9152873088284,,Шестое облако
11,455.6892708808344,364.2119202797592,,Двенадцатое облако
4,394.8752209610312,187.52274124978203,,Пятое облако
11,455.5808650908611,349.33027122345146,,Двенадцатое облако
8,174.35617863717334,305.09110434970967,,Девятое облако
11,449.9824780231676,371.1995953910834,,Двенадцатое облако
12,344.75233175014523,248.3339229389481,,Тринадцатое облако
2,199.72611854903693,374.752243744785,,Третье облако
12,328.36913838495457,253.2320551028084,,Тринадцатое облако
9,483.3425472693393,159.94436484454337,,Десятое облако
11,445.4033332653595,375.3602102045792,,Двенадцатое облако
6,240.0913409405501,111.28606738328278,,Седмое облако
11,390.2150838495383,339.9456469304688,,Двенадцатое облако
11,438.5431714409747,344.1561592030204,,Двенадцатое облако
10,219.7958744194761,207.56767867353483,,Одиннадцатое облако
0,316.22387315016783,86.9562253493455,,Первое облако
3,106.5067448846775,114.8069409429443,,Четвертое облако
1,371.9199762646314,315.871075931016,,Второе облако
10,247.83581336222468,261.2654605476937,,Одиннадцатое облако
4,370.0176924396344,195.58538846784447,,Пятое облако
8,137.24698742710223,280.045208421005,,Девятое облако
11,429.382291604402,336.3332583824622,,Двенадцатое облако
3,110.63041529071153,123.9723432808803,,Четвертое облако
7,524.5952871100219,306.64710670325223,,Восьмое облако
5,257.96511413398014,186.7065249329832,,Шестое облако
8,175.6743271018749,290.90914478644964,,Девятое облако
6,205.24128161971305,117.67223209883322,,Седмое облако
7,494.1564121521206,332.674259234838,,Восьмое облако
2,246.1162730391221,343.3210857187597,,Третье облако
8,111.66366538619236,275.8304254885691,,Девятое облако
3,123.11788371659262,133.76034152878628,,Четвертое облако
11,464.7085993641795,336.5337784587898,,Двенадцатое облако
5,294.946644697968,160.8770013813871,,Шестое облако
10,301.6163798571383,243.638846124602,,Одиннадцатое облако
6,195.3432382623466,108.61129541612472,,Седмое облако
12,384.0814334343671,281.11685392600384,,Тринадцатое облако
11,456.68215864482494,367.239364833514,,Двенадцатое облако
8,87.06561782183483,232.5301929672031,,Девятое облако
3,148.82370606238746,146.74356127222416,,Четвертое облако
0,304.6280906050013,84.20184381415835,,Первое облако
6,208.0994059945296,105.58350328550208,,Седмое облако
1,295.6225295859326,305.16271044617616,,Второе облако
8,146.3731165997742,280.12387011409004,,Девятое облако
6,256.1682519676955,110.95444076344592,,Седмое облако
10,304.89241453662214,222.5234330585662,,Одиннадцатое облако
1,316.58346506167845,307.0159804811319,,Второе облако
13,364.8355100085864,113.04521298350596,,Четырнадцатое облако
5,309.6510949199684,174.68989541043743,,Шестое облако
13,353.03225762473227,95.32416620111664,,Четырнадцатое облако
13,375.17257740151126,93.85430943217528,,Четырнадцатое облако
6,238.9148900328373,122.60460592905152,,Седмое облако
7,543.6206775291059,306.9574553571555,,Восьмое облако
11,444.30265066677606,357.0652957191653,,Двенадцатое облако
2,241.38660788129903,287.87705322997533,,Третье облако
1,311.9488755234566,344.3510140112199,,Второе облако
3,117.351162528285,132.85307029027368,,Четвертое облако
13,373.73326769815645,110.2568661136485,,Четырнадцатое облако
1,375.67045380432006,320.1518670194857,,Второе облако
6,246.63753789464835,123.00565912818776,,Седмое облако
10,244.4908292010628,220.2438499602791,,Одиннадцатое облако
8,90.44153114465522,243.0141702403531,,Девятое облако
7,553.6600588903943,265.668720264186,,Восьмое облако
6,195.51313413546416,140.06979223216075,,Седмое облако
2,194.4699765095584,387.6714011270337,,Третье облако
11,380.1943828869534,353.2076977886632,,Двенадцатое облако
3,86.21668422308151,104.36430866818816,,Четвертое облако
10,228.444073233404,211.9418883264657,,Одиннадцатое облако
10,234.2452995467749,207.99738411354025,,Одиннадцатое облако
6,209.61238653652472,124.53210189437954,,Седмое облако
1,318.3756226589427,309.49993276859857,,Второе облако
1,373.4508748869177,349.9784201926486,,Второе облако
13,388.2840317095254,121.90415479165748,,Четырнадцатое облако
10,298.632114959153,229.1546677591077,,Одиннадцатое облако
12,395.72364515236825,267.26187050968406,,Тринадцатое облако
13,373.31061750025,106.9699673176072,,Четырнадцатое облако
6,242.22683275781696,131.53801636707303,,Седмое облако
8,162.64010574966397,296.38709355773096,,Девятое облако
5,277.9663361296584,156.8385510149706,,Шестое облако
1,360.5623725171371,305.5441617786509,,Второе облако
6,213.0211310786453,106.99821703192433,,Седмое облако
9,519.4725256938883,112.54786895948136,,Десятое облако
9,530.2700901988725,125.73751784735484,,Десятое облако
1,296.4242515290641,330.1883937010401,,Второе облако
3,139.45806127838114,138.46636683680134,,Четвертое облако
7,542.4455297348063,273.0244044386929,,Восьмое облако
13,356.1936468875294,104.79518231608512,,Четырнадцатое облако
12,392.194561898194,253.95544135085075,,Тринадцатое облако
6,173.92358796470404,140.12682419695625,,Седмое облако
13,373.93254457087,118.3808076920974,,Четырнадцатое облако
2,260.9463403432951,288.0170269513565,,Третье облако
3,69.67813906399911,95.00076978772964,,Четвертое облако
3,139.36831029092536,140.07673783444017,,Четвертое облако
8,180.80947761031385,288.1325045214357,,Девятое облако
12,405.03500731750887,276.7494054505749,,Тринадцатое облако
3,150.12146912775484,125.12680815460637,,Четвертое облако
4,401.2426700580223,195.39981703936843,,Пятое облако
6,220.3309996056649,121.42581268111252,,Седмое облако
2,232.4737904246749,285.5955023818435,,Третье облако
11,460.918647382668,355.8049681146359,,Двенадцатое облако
0,277.0114258712955,107.18093622149864,,Первое облако
3,130.81239481971306,132.750909444789,,Четвертое облако
6,212.22785511485927,141.8634248680059,,Седмое облако
4,373.7435591667795,183.72661842519253,,Пятое облако
13,373.83212881742855,118.37996117212678,,Четырнадцатое облако
6,225.8284432051362,141.81260775457167,,Седмое облако
3,143.14906331924448,129.7532490181917,,Четвертое облако
9,485.2217710110588,184.7749907122109,,Десятое облако
4,436.2649847938358,203.49795842535983,,Пятое облако
13,376.3679636044425,127.12615741257396,,Четырнадцатое облако
10,223.597071276172,211.4553130347364,,Одиннадцатое облако
11,424.1673415915282,349.84948503790963,,Двенадцатое облако
11,464.9273716084743,357.8536244079776,,Двенадцатое облако
12,388.0920630240968,258.01529908219976,,Тринадцатое облако
8,176.25563238037003,286.2964792405705,,Девятое облако
2,194.56877358504232,343.2049618437526,,Третье облако
8,132.75760928181728,286.2588282736586,,Девятое облако
1,352.7612681248793,319.84749291161233,,Второе облако
9,500.8293229945033,160.28098938103852,,Десятое облако
8,200.38013896490625,278.6801760037848,,Девятое облако
4,369.99796598303857,192.38285196811995,,Пятое облако
5,256.3094791478029,167.27790030158403,,Шестое облако
12,358.22180857130473,225.90682730574684,,Тринадцатое облако
1,375.5077996105935,305.4341054476435,,Второе облако
13,378.710224747388,110.5728971987173,,Четырнадцатое облако
4,373.06513910991873,193.71329346779373,,Пятое облако
1,368.8220236647498,339.13707345464366,,Второе облако
